projectid,is_exciting
029ef02750f0ee6db7276bb124f7feeb,0.039294776705318245
02a796a180f830b7613b86dd82e31a11,0.06311384499569027
02a7da75399f4d77d99d9e0ba527dc61,0.03956206406359365
02a8c49805e7ddc8c6d3d99ad9ff3a20,0.058367800657181446
02ad11aaa5d23164d91874ce4a757414,0.0417060939090972
02b0ac2d1b310faa3cb0f87e82e70c5b,0.04914980047308476
02b0b396917680e14b8cfd1da1ab6230,0.11135204462938245
02b296b2a7220788dccea83dc5bfbe5e,0.024317416870466835
02b2bad15e91db1efd694b495885f4e6,0.05238715506753331
02b314944f52b933af455e460f820aee,0.11352095505921653
02b3755c885decbf5b9f880a10ac4151,0.23401249994006462
02b4e359a3ab520b10a1ca719a3af6b4,0.043442864838826124
02b5276ec724e19a838da15dae52306e,0.12337155330483422
02b5b30361cde85eca99ca74c37cec49,0.08803144289995166
02b603c6e254b53a956c3d541fd9c8a2,0.026698177673228424
02b6b4629aa22abedfdfa28c9f4a8e99,0.06556356637287361
02b6d173ae37a9516c97bb73ca290c0a,0.1421323543044453
02b84a12605b1cb7feb9f6485e646659,0.10813627038980243
02b8748e8d9f94907ff0469f63b7267f,0.06489086797239445
02b8dac34fe750687fcb19e5ab7775f9,0.0521584650364027
02ba41c2862d7f3b64ddfb2efc13628e,0.04662161482872653
02badd3d38da0101f535aca5f9e9e1e4,0.02431846344977555
02bcd5fef26006250158bcf68bda9720,0.03049033265176175
02bf19587de8669e31ac75e9baf0b67c,0.02768778339247559
02bf805ef26125ed23eaae0968838adf,0.2182024003889202
02c00b4c902bbb32647dcac670b0032a,0.07604899232925455
02c0bb448b0c546ac5efcbe362ccc15d,0.022674633683905415
02c239838cabdfc26ab412a16cc3de01,0.07799271047416602
02c388499cf6b802e81788752d15a728,0.0692379281667288
02c5e610f54a3019cd5fefcd9ba36cf0,0.1311810242362403
02c914328db57aa9226d21e017644228,0.04406648260169001
02c93fa0a372d7bbd5db74daaee0e791,0.042057347852086695
02c989c95a7fc6301ca94e4c6b7c1d18,0.02559612780483217
02cd3d4a95eed7029f2f0bb952b907af,0.033919062099771524
02cddb0f1270a6aabdc945e3137935b8,0.12859880977047355
02cf47511fed9ed14e2438f89bd086a2,0.04099569161098066
02d008c7d4755212fe7477e0d7c6ce01,0.1600242806323781
02d22a69bee14a8c8d3d202830492b7b,0.09686863610445408
02d49ca48745550a614d77461d8f9f01,0.08083082593499766
02d5693a190cac010915d0cca0973b3c,0.22044222482128878
02d77d8d1f6245ccc55d1370575ef11a,0.1923610177393453
02d9715de6a3e25efdab6b0e836f40a7,0.057686989844446535
02d9734c00c232704b9c31ddd272caa7,0.03335372438873119
02d9b2211d64659ab5fb5e1ddd5fa556,0.1328419751994407
02d9b80523b95b34f493e2322b2d7e16,0.07900253554360442
02da51af825de55c993af81daa96476c,0.05451000588723579
02dc3b10f1a7c1c6fd5eca355e7d535d,0.2955255021866741
02dc530eb8223fe7f93bc8a27807d131,0.055914716050474954
02de20c9d058beb9b7b6537b4f67a5cd,0.026405160657638132
02df9242abdfe8977eecde400eb1919f,0.10511099130179331
02e1cd28b750948487c50fdadb9b84e2,0.04575918814429045
02e1d545fc21cfae65f0f6ae32e91f39,0.048665151870389035
02e3bd9869099ab4fd71f5449cb8d6aa,0.027082257303314212
02e564c2c671f5d38c881be6c1009ded,0.03850955405266054
02e5c261f1780eb57c797026815e716a,0.05435149619493183
02e6506b17baefb3a7d45ebd9360d639,0.19385732011913467
02e9abd4af8f6cffb651088449c07d54,0.24869243687536838
02ecd34132469a002e4a0cf5d2104f3f,0.07338306392784441
02edb75307677f71558c0e5c81170a38,0.03264730574510408
02efb0c28709aee633e3cdd41b73fe39,0.12463692490543542
02f15c3482bd6a1744a578d98ef17d81,0.116659410333431
02f23b127d3b6bda774d34a34507c93a,0.15744862900687684
02f25a2b06f3dce7c25cc69fdf794746,0.04645557830241549
02f36c8639bda60bbfd51a561ddb365e,0.0435087648519115
02f4b9d28278e090d55f839b5b1408b2,0.07522719187910022
02f5202d71e5c00936f015eb4135c355,0.026888537047723145
02f7d40a4b457b94174b67858bdc0387,0.03884915076906939
02fb7c491dca8bbbf097422c42dc8c4e,0.032383776388927095
02fdbc41620b457ee3ce1d1717cf626e,0.047494810802116746
03005676446875003faf67dd258858b6,0.043857702528642295
03006d2c410c637caf7280f506a68f29,0.05426400468883106
0301a6d0de3b99ca8a4909bd2d20b110,0.24991984995620076
0301dc450cdab223588dd0a2acbb45ed,0.04779988438046492
03047ed705d45b3c4d38460c27234303,0.0707681324356853
03059a130ef6caeb25f0ee22013aad18,0.03900375513856816
0305ac0130679e00576735738bf2aa56,0.07218083085711537
0305f70ef512bd56b9530c0b7b92038c,0.07025376118207388
0306640e2023b93c75f40c0c918d94ee,0.07619880867898979
0307172eee18328a3ca78cc6c7285a0a,0.05183934803106295
03072fc6f1fd579b616e40165b1a1131,0.06468837055659088
0307a8c3840dc47d17c0c151a898a3da,0.034014378480005755
0307ce59fec1c3bddad0a80e3529f5f8,0.04685607721068159
0309e0e46c2f31fd6971f4724df3d6cd,0.10448058935494031
030a3f10be665ee55973148d399becd5,0.2376431229400839
030b4ec8912bac13555e9e2ea3c9bd82,0.06114414683549465
030c0d4102833bb2258bf53e5ad4e763,0.06802752654216955
030f727bac7219f21adce4417a69e0cb,0.0866253347097926
030f8e92c76520bd58afd712776a83e9,0.043162253552623396
030fddbf3749dec043c7cff0e6f8da05,0.12975453794784753
03115b7b86417f05b52576725f0f6400,0.12964138498489222
031182061631e888f0b9557ed7784d7c,0.048521562726311626
03122aa6ae28bf8996aaf5f7ac4ba7f5,0.087226190741031
031374f06a76f49d6e093adb3740fba2,0.06570178443885465
0313a7de7f5643076b12fd8b06ad6308,0.044677143774415604
0314173cf18fb20c889e7a4be495f3e9,0.025993749059026742
0314d6361a9662385d833dcecf7e1c10,0.27380815357189037
0315139d2963aa274e8bde6805f81a5e,0.06196278210061331
03184f2c3acb5f15c0160a83452679e1,0.040086318898379276
031949e9e28f0afda7b7dc06ca535ae2,0.041656994050780646
031a11573a8518ce0f06ef31314f78d6,0.06459331799646793
031a32f238fb7ea5215447791faf9478,0.06170613179987535
031a920aac69a70fb9c7ce0261b778dd,0.11884245516450487
031afb75fd61f0da73da3861b96b21a1,0.2719444968586798
031d940bb0058d8e097cc992a2f28b28,0.04146817978081738
031ee4e8d2e6e36421c13010574ecbd2,0.036226483158907044
031f6c9bfb48892d701fbc894106d3fa,0.14258641823446624
0324170087b2872d78462dd5c4c715eb,0.0582548965648704
0325a480e03c31aabb52de1098b44cc8,0.058039316771180974
0326247ae77185c7e2bb27b9a04e7d45,0.04907589594377569
0329c4ad0294ef46db0f3473ef3494c2,0.03844829550211943
032cdf7ef834476c897275771484e778,0.10509386154685751
033093a2ccfb742b5d7d51ed74502b4a,0.2067052097526066
0330acbfad44275165bc78d23900c134,0.15072195245129283
0334fee5e902619bf064a0a9e4e68382,0.06008235368571751
0336377b41ca159383ee353e0cc6e065,0.1487580479762299
03393c5c6c7690e1edee16ffb0bbe509,0.05875413893559733
033c32ac62bd788a83aa000f8e384359,0.10612413979551967
033e588e3b5679f0fc8b3e34db7fb679,0.04656302227240599
03414c93e753bd0e3e09b2576b5990d4,0.09901802944208671
034552f62c3006cbf3e368ac8598f2a0,0.16196259409620814
034712fd6e7ecd28726f31e88e94dcfb,0.05227055626480672
0348dfa823b902094ed56c37de428c9b,0.14217578325663752
034941c56de57291d4ac16f4af14e40c,0.028361514554901202
03497eca1ed88d40c778fbb88ef950c5,0.05587111907098931
034ba2b9754699863e1c8b0903a6ed03,0.03512818445747265
03506ebfc4e566474011a09c94513dee,0.21647630617572594
0351afd1e97c92bc5ce03a49777abe4e,0.05921047459044075
035248429eef266b96482578443092e2,0.24881238804196482
0353a7711216450b35536621483dda2e,0.17379182031829188
03599e2066e839530d14724efa4110ae,0.10604136643465678
035e122c8b38b20531ce2c100f3745e8,0.09342690398970019
03613139ab419580e3d9a978eb8ca9e7,0.1319122906371396
03623a74b00868b361c5626ee2dab332,0.049632407131011365
0362c2d6902c88697f58324329c870dc,0.19437553081968156
03630e92bc6b9e9e1e4ea626b07be20a,0.11999142038672098
0363e1dd3028916d1ff42f5d6e967b69,0.032740154972052904
03643d5943f841bb4852d86633bb4750,0.032594340818566936
03647bf28b4bbdff4b60c6067e3c2b01,0.3010941029154295
0365a30ff373e30d675b4caa953d5b27,0.13531005334838325
0369fb2850f047bdad3a7feedaede56d,0.08280789597404627
036ab0bdc23fa55095c3037f1a4c8ff0,0.05552008385681374
036b4c0d1e29721f492afda7644be71f,0.22090451386156265
036b72e080082083800d61b431025c22,0.0761441922732324
036dd639fa6ce89f8d2acfc44c170184,0.09930096832364055
036e8449eb91a30364eec7ee42a6094a,0.05232112697400382
036fbcaa3874fffe22ede6eb85eaf223,0.03661499780533866
037331e3d02de3c7caa32a66e3642344,0.04530241528424421
0373d8b8dd530235dc62ccbee188421b,0.1037121967847376
0374ee84dee676ae83a15d967fb0afdf,0.03685106986506411
0377082072fcba328b2b69d2cbc8e8c5,0.04171793529793688
03777ab397042b023f3f6349c77162b6,0.042672386232932985
03780dc45984f049d5f605a5ea60f4e3,0.11775503404096514
037b94dc13bbf9377807190e2d7adcd9,0.10943014883524105
037c5712773edb54469e95970591254d,0.265227026999497
037cafef663dfe20db192ff787160b43,0.07792784298086335
037ee08f6eb782c28c5b1804a32bf430,0.029910662297257494
0384cc814652348b1e56a05f8ab33db5,0.06837563475693281
0384f80a99243adb1d81f74bc5642317,0.039261745447746715
0385c3d9029b7af3ac9b619ddab1fdcc,0.29249657758994513
03881c3b1d0e59818338c3e0cd3a73e9,0.09060024471755544
038a179c092b1290b5517186fb1efca4,0.0729959878487496
038a5c0cbaea73a5fa56c48fb69b9116,0.08597820183092353
038c377ac7a073d516c65490021ba297,0.056026823411596
038d14e29f06b469723246c774b7a97b,0.033808847395706214
038ff33cc9a1a22fa4eb8f0942f0c753,0.03462004277743676
039139c0a596477c8cb890df7eada763,0.06658291281128524
0391cf6637aed6a56bd97ac47822fa6d,0.0426947266510978
0392655dc8d3451debdcf21b97d92d2e,0.03292829224447582
03938c29c4e5b19e5e4140cde9e3ed47,0.1063846678482854
0394201631ce837be46f59ddff340ebc,0.05519460410670013
03945f83eef3a67d104cf74060cf5a6a,0.04193283838128289
03953d3bb5511f7f20df19ba4c99bf7e,0.06587956689755033
03970133b690cd57961a11e6a2a5cb97,0.041560315067011695
0398e24990782a543495e305ce345181,0.09652475937899756
0399a5b251e5629f6163d6b32bd2fbf9,0.05264955856302342
039bef1b74fe2bdf9c56a11e423cacfa,0.04292631755525005
039c5847d0a7a67ddd182e568e0f66b8,0.03534445133070406
039da1696cd5cbda383862f37798f92f,0.10455488129605603
039e6238aeeddbb6500f57d17f4b5b2d,0.08638015771062715
039e744c0341713da2258d9d590194f9,0.065744976985496
039eb4c447ebf6a24fbc99a40a9e2c7a,0.09951789393215035
039f1653d057ace4fcab2f15093b2b99,0.12250601669715284
03a03af5cf6e6e180db4a24023152cfc,0.2555464314446741
03a120a8f880a0fafb3282a23419f8c7,0.09095976049659533
03a12ada7bd6ecf7e2f68e5400e97799,0.026917055196732965
03a40c3291cf9eaa44bbc84193e81c2e,0.03715638795676084
03a645ddb05f7b8a859402532ce24e0b,0.05435904035340495
03a781c6ca2b2ae6289472b15e121f19,0.2892631223111633
03a7a365f5c80a323fcc033d1abf4fb2,0.028284065619722232
03a981c9e2602908b18a54fba84868a4,0.04766415390027576
03aea9776ea87aa25dc708c2b1a9b993,0.11617522889274316
03b14933ddd06eb9402543e3de507b72,0.1327169930461527
03b2055e737f89c7050d68ff695cffbb,0.029145177481953142
03b2368644020a0e96b110021a239316,0.07089495738312585
03b23cf387835efcf9b8d7949dac70ff,0.03640881587626318
03b39dc8b6f6d9c14cf99f4ad464fecc,0.1005011077893936
03b65ba0d2be5624720846b6d0fe80fe,0.12176748341250089
03b72ee833a9f009ee7357c22a7fe29d,0.23250220367986113
03b7e239f31f547c8bc5877e3ab5e107,0.04002976355303607
03b85438fd5299b4d28f8c5016aa6b87,0.06119694154934729
03bc7bafe05b81f6d4decbce98abfa1a,0.037619787863078784
03bd5974c2f549147a2c29b7598cf647,0.035051331876394094
03be1ea9ffb70325e0076e7478102f9f,0.0702985912976103
03c16d4f22f8f50f4781cefa6b8545a7,0.08688068000749584
03c45da0340529839df14a4cf5c656e8,0.049281631600909245
03c4c26bffeb2beb264e8285da7efcce,0.289698449785937
03c536a16985964b537cee8499cfcf75,0.07728044399506417
03c644faa1df8de4635a2dd6d7f75889,0.0332961001220078
03c7d9766d91b3a6feb24ebaa2a1c6c4,0.2790292965826132
03c80ffaf6ea37c09c7db094d92d61d1,0.027290219503964295
03c81b1d345222af6b99c9498270b4ee,0.16823224652116064
03c926b5f2ea3a5e36f34b8c7207afd3,0.05907011830137918
03cb309a6c35a637040c9645a97a1905,0.1020916544187785
03cb6bd977d272dfdfdfd604163fecf6,0.07423662564152346
03cbf16d28d1dc9c59a7a9b765a4067a,0.30725348424297183
03cced52dbae25b2d39daeeb05092b62,0.07381312839633852
03cd4fca5c72e10e9533cca7497bab0d,0.10840926248214229
03cea98f2b94efee1e40a12cea8df333,0.02542949658325635
03cefcc720f440792a3c806474980a6b,0.17465124833449344
03cf7c61ce3044cac62022a22661ea88,0.253425754506766
03d087ae9abf95e67d49c28ad17dd04f,0.07553314692337816
03d10cd8503c7d77ec44cc00c42fa5f3,0.02309138363248412
03d1182a153a893443c53a588b438738,0.02919289135274869
03d1a6b87adcf864d859851f26d25773,0.03914299917326322
03d3dbc31802cf096926c2791c79b9f4,0.05182182773563675
03d44a1af45bc5b8ed4d04733ab0bf15,0.09853425490786565
03d6697e1abc1fe51513f81ff82a41a7,0.032456593064526536
03d731bf034ccc9edbbe3ec552f0981a,0.041656307736339895
03ddc2196f262c4f05f51859d5081f07,0.09713069188421325
03decfdc53fb969389b9b3ad02b3829e,0.12355980927077594
03dfbf65bc48f11225f4efef22a97811,0.05578370632611084
03e19799795aaf96b5f84681ddb08000,0.05532186775119558
03e1f72eb116350bbdc526ec1e7a65d5,0.0280419477362123
03e519ebff12954980c8ff00e0bfd2d0,0.03719824116665647
03e66713b0553b2ef4901af4bff799d3,0.04662188854826583
03e700767f48864373eb0fd58005b451,0.028524282404851973
03ea5455b8e6c9a196ffe56fa29d4e25,0.041608240230952456
03ebc5385a926fd1c87406c9408f3ca9,0.040104981864776595
03eddc97e60cdae721e33ff5a67aa430,0.023278493958854826
03f005910fe936783b709f7353665ac3,0.0482883873266838
03f2c8f62ad36f0f2bf1a178b5e02506,0.07683769007411385
03f30253a8569f0ee4f2f157752137e7,0.024643295875598464
03f35d057c53c4f76e683b216f8666df,0.04230006326879135
03f86bb5a24fc2e6941f493e90d8cfee,0.04211110516861944
03fa7e4275a62b4aacf7f46af7c04d79,0.08805887886805269
03fb144edfcece6e049d0c4cedca3b49,0.10217222238552676
03fb5474c90952992962b7ecf2854d33,0.06340049961761618
040059d340d77a1292d623b1b4841d2b,0.05760007323504189
0403c694cfeb389e8b3b8613bfe00812,0.08270755321573553
0403c980a164d8d50b9e0fbeb808b16c,0.06867540216950468
0403d127291597c52b01a2eae11ee8d7,0.030910393589193307
04058082368c2dda6fec5e825f9880d3,0.061135151814829244
0405e4adda85c366cb3a8f22def2a6d5,0.1262725318204638
04066c376a6b6d4f424fd70094a4dcc5,0.0461664576569508
04076cca88392f35973017ba14683358,0.058488130512036066
0407cb1b70c40c25d5fb814c2d70eb85,0.2502904132387856
040846ff2049344dbe874f8680781568,0.03488790512635509
0408887b9e4ae52ee779c73c489543ee,0.03550113695520237
0408ab60ae07a88e03a5c134e866fa1b,0.1584462947249921
040a5aebaefa5ab07418c1255247d5fa,0.0258806665533237
040bd593439b0a9fdd9bafce345e3cfd,0.05360256124259813
040d39e00eca7399ed790942c74cfd06,0.07219902835918167
040d7f1adf1d281657b743de5a54f1d0,0.030448320019689407
0411794d771e7685a02269bf8b47abd3,0.0845176679095318
0411c93cc34b34a9529c6339cb543b0d,0.2973901783301158
0411ca6ac426c2fdb12a06b22a38892a,0.19309502252000998
041233dc285d4662549cfe3e62e37ad2,0.036451012289236806
041b74199ae1bacfe75297f172048c04,0.12862865857557823
041d1c2eeb1086a89722c948a6fcf961,0.044081432000042706
041f37f6688cc885109ee9358c27917b,0.1527152552720951
04203389830af2750ae6faf9cf003b6c,0.32120919189917824
042037b6026f44e3695434c8731641ac,0.10699168611048052
0422c4f0288097c681fd37cc5d7e3181,0.060236188483744554
0423d599f8e7ce067a13fde4f98e4986,0.06214642977814242
04241ae9851d422e0ce627cb44b0fe95,0.07283441920931844
042498ad4f74ac9d1210a0b9c7fee1ce,0.19178922742700355
0426619929a89fc06f2b37860f4ec838,0.04285425063167648
04277ca3bcecab2e776a2ba3c62cfc5a,0.14484833836569086
042a6b994d8d6422841a095214ce8bf4,0.03310141606411306
042a7296efe63d63f364ba6282c0966b,0.05668187314217545
042aa6deb1a2dceac1a88f88f210c4f9,0.11264135317603964
042c756f2eea7a6871b33ad0b88f7489,0.0507248598623679
042e6cce5e5218070735152ef9cd60e6,0.03408398144998538
0433463e0593a5ba65f184b30b8556ff,0.02784581158993252
043488e9e0824c28f9e1136156e22f6a,0.0613394040035841
043499c6dc03a262ee3f79f2e601aab5,0.02296104499350627
0434b51cd0899a1a19620bac46fc1625,0.08619776712707977
0434fcce294822a575ec319bad65376f,0.0662593158351843
0436c3cede0f2346044461bf993cc998,0.11671252172556028
04388672af99f36a6cb154d106511f4c,0.07117796507681266
043929a85eae823bd3210c263cd9baf9,0.05986407290410312
043e0a8c88b446366d59eda52c94157e,0.08376255026144086
043fa110448e4064d90db946db2154ac,0.313116693823607
0441430dcd4fd3f9a123207acab0082e,0.03210221467202834
04427725edf47ec3abca75f6228ae105,0.20323753193487124
044470c4703d224ee920523d6727f13a,0.0448202164945577
04478af2258a7b33d0483c637c0ec6d7,0.04828949906944486
044a180e2b63b575e1bac610497fbde6,0.13342965156717643
044e4571a5a5c93ec3727548c915979b,0.04327518069862584
04502b6278f312015966ab2826c64857,0.06443501724922558
0453133919f465359e8ab8384eaf6d56,0.09069301544065611
045319130ef52865cba0bba96b979579,0.041472752662915544
0453ddd3b7aaa57c63ff40c99c4a8966,0.11188434444103819
04545ff80017cec5a10f1961ba70369c,0.040366791137008695
04553d3c6dbb7e3aad83d2e4608b41e6,0.037158205316105586
0455bd87cbeacab760aea99a11ada06b,0.1440801209460947
0459330efa9c77ae5894014064ae22cc,0.09346269158403658
04593e636a21bdddaa05cbef85a3b9d9,0.04364358548432654
045a39b32d37f8e0ac5eb19582e36040,0.08381857149007275
045a557af3d4aa62ee8a8f5419992620,0.07194977421612452
045ba4a7c5107df3d35de3b9cfad790d,0.16371833598928498
045d5c4509babb0a9b3a9449bf095dd7,0.04872249076917523
0460268cce589e5fbe22182a633d3c3c,0.08522735214882392
04603ef6bf394f244418a9303a49eb56,0.027632932611355222
046096260abb7a24f0c7243a93a07a0d,0.038308709266920093
0461351afe36bd42114a0a92de15d18e,0.05422962744228068
046298f2b124e2ba39effaf17edc8fa2,0.046317004010457456
04629c7f33548c05f70a002b4df71fa4,0.04520212607584813
046304e3b2cda1290e6a7f8be5eea670,0.09563131280023537
04631776c17fe2861f0572e269f07b82,0.057781231382140606
0463888da1851fba4c55f4095c900c94,0.10920046917722315
0464454167df23d14b0b7ee0bbb762ad,0.2954883482432413
046504b2a5c9ee1e041bca0a52894e8d,0.03771296462590951
04655068b5c5c05bf43d77155b9fa2f0,0.17962684668603113
0465ca960f534c2df7fb355cfe564095,0.062135721384461245
046600d2c8d266ddbc79335df929ae83,0.08278036503629341
04670648fd068345681a0a319ecd9564,0.04003038613338773
04687828de929f370664320ce7685382,0.06083241977883937
0469c4f8f5e939001752a7b6669bb6b4,0.07454311161416749
046b80f3e8d6b90a8ff15342cfb53155,0.14665971792238394
046ddbfd040a6102a49a07ba81bf2899,0.1141182909076026
0472a7a4be14315308c57b0f98758fbb,0.09910029372050705
04751f2712d11e5c38cf73cbbfdd95e8,0.025350117632710674
04780eee6607c262c726230343f6c785,0.046341292026156396
0478b16531d762a813ace747396d57c7,0.054881487159238344
047a9b32fd1d5b13796cca7567426b81,0.0483775716774301
047b88237e343e5c27477315aa3a911e,0.13410237530915173
047e9f1749bd81b470cc0d3dc6dca242,0.24728174190809227
047ea5dc581a926e73f787685fe47f75,0.05332945660685227
047fff2de876570f0fd6185edcacb3b0,0.0510740878825727
0482fbe5a3f15e60c921558969dc96b6,0.15125561370829346
04834c38da9e131e537a45052513acd9,0.09017062288730658
0486b90957ef0a5f5fe77d9194b50b54,0.18839419306907815
048772b64523f241709eadefeff0d6d2,0.2167557211633092
048838cb67d5d6c7c544620612fd5df8,0.15431075194995836
048878971f1212483ad60d200b1969ef,0.03488952968291077
048b2e7600d4a86886b35101fba32810,0.08623100762573996
048c66afc1b3f64eac78e4857d343c36,0.04881893168289026
048cbf0d884e6f72511e741c773faebc,0.11396304777874593
048cc94c8ba209abb130f2dcf43ef529,0.06610060759772991
048dfecf2cc29426177e4b230d41930e,0.048185830730148434
0491a81805ac5d6242ebde0e5570f724,0.04201034439780032
049407dd5fe50c8f5e4dd78ae04fc6cf,0.041391340015933614
0494b955883eafe83fd7b048f31dea36,0.051782535212024354
049555a8040e9e9d302ffcfb49d9ab6a,0.058284514471205355
04958ab3cf8ac32eaf11f45dc575a310,0.03488048175422772
0495ed844063ca96c3e18b4a74aa74c6,0.06819550166580453
0499bdd80fe06716554f132e0c427aab,0.060144284223932164
049c807dea05570ab1f6d857dd69fa78,0.06413543773653424
049dc98246d5ebe9421d7d5cf3d87086,0.06500784359826167
049e582a250634713623473f5fb5220e,0.05515014122703775
049eedf07504dfa61179e9cb896da739,0.22511488053962278
049f3ffe1dd7e7ab300c23f92412c2c0,0.028799238765812075
04a1d7c667b8a7bb2db58549606a1a2e,0.07516812814868627
04a24bd61b1d39b0ebb77fc2429d8534,0.09953651594238061
04a6daa91054d33ac1f8183d69c4b9f2,0.1487721933069453
04a71506b72864610d28a171bdd23aba,0.06504923031851337
04a7d580426f73573bf4e20adf836dc4,0.04690688876590608
04ae6ac44d42871daeb24cd31d562d88,0.03340939461545868
04aee9c64e725cf5793996d796a422a4,0.07449161748125051
04b53f1d9c4fc0528e2834d8384e385a,0.20413009336739696
04b85a8134f1087f5affac0da30e2b23,0.10976708240204835
04b85c94414c06fb01fdd46586f1b63f,0.14874346777563105
04b9f41c3fa195189f092dd878b3368d,0.1262425441960844
04bae58476fb922ad4baf49a7e80b765,0.025124723444827534
04bdcc2a7a1de72d9fabc2bb42f985c4,0.27427635788261456
04be2af1b6ede0381300b685cdd2430e,0.10220257940912206
04bf2d574f76b244773123c804d959fa,0.05688146530237158
04c018e4f909b0c897fe89db89533f30,0.2230659028326576
04c140c71fcb931ba1e3195fcd813b9a,0.08746244510010023
04c22f16d0b7216e12c2ac14eb397bea,0.08425317337045819
04c2c458345baa0b4c0435c49e497b3e,0.05079628655144578
04c5276dd953d12a1d412c262ec12141,0.09010067770223489
04c6c5aaa64154f775cfb2ec2a63118b,0.11308601266388336
04ca62c0eb43ad31fc20f89e3961016c,0.2000188434709528
04cd05bf3a4be523e44a86514efc390b,0.20750102567544124
04ce7fe859d0e5ada5e27250b62bf9b6,0.03652501164138155
04cf70805c7e95bc299571bf2e11426d,0.07298458943168926
04d101b27ec5646866c0f8d15d5c5567,0.02814821775891809
